spectrogram,label,label_idx
comros_XC568180.ogg.npy,comros,43
goflea1_XC190755.ogg.npy,goflea1,61
litswi1_XC574605.ogg.npy,litswi1,109
comsan_XC769991.ogg.npy,comsan,44
plaflo1_XC163879.ogg.npy,plaflo1,128
bladro1_XC187012.ogg.npy,bladro1,15
rossta2_XC825831.ogg.npy,rossta2,144
spodov_XC304103.ogg.npy,spodov,155
blakit1_XC511561.ogg.npy,blakit1,17
commoo3_XC276745.ogg.npy,commoo3,40
comsan_XC237059.ogg.npy,comsan,44
litgre1_XC797805.ogg.npy,litgre1,107
eurcoo_XC471012.ogg.npy,eurcoo,57
houspa_XC532236.ogg.npy,houspa,82
brodro1_XC121341.ogg.npy,brodro1,28
eurcoo_XC667776.ogg.npy,eurcoo,57
grefla1_XC294999.ogg.npy,grefla1,66
bkwsti_XC795870.ogg.npy,bkwsti,14
graher1_XC589266.ogg.npy,graher1,62
purher1_XC794528.ogg.npy,purher1,132
eucdov_XC365606.ogg.npy,eucdov,55
commoo3_XC856844.ogg.npy,commoo3,40
emedov2_XC307396.ogg.npy,emedov2,54
bcnher_XC130501.ogg.npy,bcnher,10
litegr_XC842811.ogg.npy,litegr,106
greegr_XC512483.ogg.npy,greegr,65
hoopoe_XC176956.ogg.npy,hoopoe,80
eurcoo_XC355583.ogg.npy,eurcoo,57
woosan_XC497658.ogg.npy,woosan,177
litegr_XC836507.ogg.npy,litegr,106
blrwar1_XC807464.ogg.npy,blrwar1,20
commoo3_XC844232.ogg.npy,commoo3,40
rewlap1_XC253199.ogg.npy,rewlap1,141
grtdro1_XC405714.ogg.npy,grtdro1,73
grywag_XC25538.ogg.npy,grywag,76
wemhar1_XC643991.ogg.npy,wemhar1,166
commoo3_XC808519.ogg.npy,commoo3,40
comsan_XC743779.ogg.npy,comsan,44
purher1_XC748508.ogg.npy,purher1,132
comsan_XC589069.ogg.npy,comsan,44
woosan_XC825766.ogg.npy,woosan,177
comros_XC480780.ogg.npy,comros,43
litegr_XC567598.ogg.npy,litegr,106
zitcis1_XC268233.ogg.npy,zitcis1,181
litgre1_XC579361.ogg.npy,litgre1,107
graher1_XC447471.ogg.npy,graher1,62
aspfly1_XC157482.ogg.npy,aspfly1,6
wemhar1_XC243520.ogg.npy,wemhar1,166
blrwar1_XC183638.ogg.npy,blrwar1,20
rerswa1_XC423976.ogg.npy,rerswa1,138
graher1_XC696820.ogg.npy,graher1,62
litegr_XC187712.ogg.npy,litegr,106
rewbul_XC198624.ogg.npy,rewbul,140
whcbar1_XC198616.ogg.npy,whcbar1,173
rocpig_XC347881.ogg.npy,rocpig,142
laudov1_XC266679.ogg.npy,laudov1,101
blrwar1_XC563337.ogg.npy,blrwar1,20
houspa_XC151115.ogg.npy,houspa,82
rewbul_XC736239.ogg.npy,rewbul,140
grywag_XC797914.ogg.npy,grywag,76
bcnher_XC642133.ogg.npy,bcnher,10
shikra1_XC402113.ogg.npy,shikra1,151
litgre1_XC784241.ogg.npy,litgre1,107
hoopoe_XC363903.ogg.npy,hoopoe,80
wemhar1_XC553264.ogg.npy,wemhar1,166
piekin1_XC615867.ogg.npy,piekin1,126
eaywag1_XC593637.ogg.npy,eaywag1,53
whbwat1_XC138531.ogg.npy,whbwat1,171
barswa_XC657995.ogg.npy,barswa,9
comgre_XC661969.ogg.npy,comgre,37
litegr_XC333865.ogg.npy,litegr,106
bcnher_XC856842.ogg.npy,bcnher,10
blrwar1_XC661059.ogg.npy,blrwar1,20
litgre1_XC288742.ogg.npy,litgre1,107
blrwar1_XC568129.ogg.npy,blrwar1,20
comgre_XC579223.ogg.npy,comgre,37
commoo3_XC402556.ogg.npy,commoo3,40
commoo3_XC446921.ogg.npy,commoo3,40
eucdov_XC523307.ogg.npy,eucdov,55
ruftre2_XC857047.ogg.npy,ruftre2,146
grewar3_XC212847.ogg.npy,grewar3,70
eucdov_XC541770.ogg.npy,eucdov,55
hoopoe_XC562933.ogg.npy,hoopoe,80
grnsan_XC584393.ogg.npy,grnsan,71
compea_XC454033.ogg.npy,compea,42
lirplo_XC809519.ogg.npy,lirplo,105
rorpar_XC359402.ogg.npy,rorpar,143
gyhcaf1_XC820378.ogg.npy,gyhcaf1,78
yebbul3_XC401461.ogg.npy,yebbul3,180
greegr_XC345145.ogg.npy,greegr,65
rerswa1_XC701888.ogg.npy,rerswa1,138
lirplo_XC577615.ogg.npy,lirplo,105
litspi1_XC407546.ogg.npy,litspi1,108
grywag_XC297152.ogg.npy,grywag,76
grtdro1_XC296428.ogg.npy,grtdro1,73
woosan_XC808510.ogg.npy,woosan,177
purher1_XC497283.ogg.npy,purher1,132
asikoe2_XC646969.ogg.npy,asikoe2,4
brnhao1_XC766807.ogg.npy,brnhao1,26
mawthr1_XC214018.ogg.npy,mawthr1,116
commoo3_XC545132.ogg.npy,commoo3,40
lirplo_XC555622.ogg.npy,lirplo,105
categr_XC423135.ogg.npy,categr,33
ashpri1_XC788070.ogg.npy,ashpri1,2
brakit1_XC578793.ogg.npy,brakit1,22
rorpar_XC757705.ogg.npy,rorpar,143
woosan_XC663490.ogg.npy,woosan,177
purher1_XC322534.ogg.npy,purher1,132
brnhao1_XC766805.ogg.npy,brnhao1,26
eaywag1_XC417147.ogg.npy,eaywag1,53
comtai1_XC116215.ogg.npy,comtai1,45
crseag1_XC665380.ogg.npy,crseag1,50
lirplo_XC555105.ogg.npy,lirplo,105
grywag_XC441549.ogg.npy,grywag,76
whtkin2_XC633074.ogg.npy,whtkin2,176
rerswa1_XC700182.ogg.npy,rerswa1,138
grnsan_XC644029.ogg.npy,grnsan,71
bkcbul1_XC498568.ogg.npy,bkcbul1,11
houspa_XC750567.ogg.npy,houspa,82
eurcoo_XC465951.ogg.npy,eurcoo,57
litspi1_XC722435.ogg.npy,litspi1,108
cregos1_XC631783.ogg.npy,cregos1,48
lirplo_XC549823.ogg.npy,lirplo,105
houcro1_XC163858.ogg.npy,houcro1,81
eurcoo_XC405584.ogg.npy,eurcoo,57
oripip1_XC303831.ogg.npy,oripip1,122
nutman_XC217350.ogg.npy,nutman,120
comros_XC729744.ogg.npy,comros,43
grnsan_XC650675.ogg.npy,grnsan,71
zitcis1_XC574113.ogg.npy,zitcis1,181
grnsan_XC641886.ogg.npy,grnsan,71
stbkin1_XC620425.ogg.npy,stbkin1,158
wemhar1_XC859056.ogg.npy,wemhar1,166
junowl1_XC418051.ogg.npy,junowl1,97
graher1_XC723780.ogg.npy,graher1,62
lirplo_XC445286.ogg.npy,lirplo,105
brakit1_XC685003.ogg.npy,brakit1,22
houcro1_XC443063.ogg.npy,houcro1,81
barswa_XC423524.ogg.npy,barswa,9
grnwar1_XC163912.ogg.npy,grnwar1,72
piekin1_XC74071.ogg.npy,piekin1,126
brnshr_XC400854.ogg.npy,brnshr,27
ruftre2_XC577951.ogg.npy,ruftre2,146
grnsan_XC146705.ogg.npy,grnsan,71
btbeat1_XC741388.ogg.npy,btbeat1,31
crseag1_XC409275.ogg.npy,crseag1,50
rocpig_XC622216.ogg.npy,rocpig,142
eucdov_XC617347.ogg.npy,eucdov,55
vefnut1_XC497293.ogg.npy,vefnut1,163
gloibi_XC785627.ogg.npy,gloibi,60
oripip1_XC550174.ogg.npy,oripip1,122
rewbul_XC131479.ogg.npy,rewbul,140
comsan_XC832273.ogg.npy,comsan,44
eaywag1_XC181781.ogg.npy,eaywag1,53
blakit1_XC262836.ogg.npy,blakit1,17
rorpar_XC780695.ogg.npy,rorpar,143
whbtre1_XC335668.ogg.npy,whbtre1,169
graher1_XC261377.ogg.npy,graher1,62
rorpar_XC510543.ogg.npy,rorpar,143
eaywag1_XC471742.ogg.npy,eaywag1,53
commoo3_XC701369.ogg.npy,commoo3,40
commoo3_XC296281.ogg.npy,commoo3,40
brcful1_XC714595.ogg.npy,brcful1,24
grewar3_XC144217.ogg.npy,grewar3,70
purswa3_XC605218.ogg.npy,purswa3,135
grnsan_XC842850.ogg.npy,grnsan,71
commyn_XC175518.ogg.npy,commyn,41
litegr_XC750334.ogg.npy,litegr,106
grewar3_XC567427.ogg.npy,grewar3,70
houspa_XC819525.ogg.npy,houspa,82
emedov2_XC665893.ogg.npy,emedov2,54
brfowl1_XC138097.ogg.npy,brfowl1,25
brnshr_XC458256.ogg.npy,brnshr,27
graher1_XC669217.ogg.npy,graher1,62
comior1_XC303822.ogg.npy,comior1,38
bkwsti_XC788138.ogg.npy,bkwsti,14
eurcoo_XC201684.ogg.npy,eurcoo,57
whbsho3_XC856425.ogg.npy,whbsho3,168
eurbla2_XC189113.ogg.npy,eurbla2,56
bkskit1_XC351395.ogg.npy,bkskit1,13
bkskit1_XC361620.ogg.npy,bkskit1,13
whrmun_XC282909.ogg.npy,whrmun,175
forwag1_XC853705.ogg.npy,forwag1,58
junowl1_XC756708.ogg.npy,junowl1,97
asbfly_XC716692.ogg.npy,asbfly,0
labcro1_XC550177.ogg.npy,labcro1,100
indrob1_XC454325.ogg.npy,indrob1,85
tibfly3_XC308610.ogg.npy,tibfly3,161
rorpar_XC331919.ogg.npy,rorpar,143
brasta1_XC19605.ogg.npy,brasta1,23
bladro1_XC796221.ogg.npy,bladro1,15
grywag_XC432475.ogg.npy,grywag,76
wemhar1_XC145350.ogg.npy,wemhar1,166
barswa_XC306046.ogg.npy,barswa,9
asikoe2_XC207166.ogg.npy,asikoe2,4
vehpar1_XC721943.ogg.npy,vehpar1,164
brodro1_XC464144.ogg.npy,brodro1,28
bcnher_XC658123.ogg.npy,bcnher,10
lirplo_XC455910.ogg.npy,lirplo,105
gyhcaf1_XC491050.ogg.npy,gyhcaf1,78
eaywag1_XC738300.ogg.npy,eaywag1,53
grywag_XC294503.ogg.npy,grywag,76
rerswa1_XC179801.ogg.npy,rerswa1,138
eurcoo_XC789437.ogg.npy,eurcoo,57
commoo3_XC278754.ogg.npy,commoo3,40
plhpar1_XC617637.ogg.npy,plhpar1,130
woosan_XC567028.ogg.npy,woosan,177
whbwat1_XC650149.ogg.npy,whbwat1,171
spodov_XC710640.ogg.npy,spodov,155
rocpig_XC569664.ogg.npy,rocpig,142
comgre_XC362843.ogg.npy,comgre,37
houspa_XC544167.ogg.npy,houspa,82
eucdov_XC184835.ogg.npy,eucdov,55
whtkin2_XC447353.ogg.npy,whtkin2,176
blhori1_XC537503.ogg.npy,blhori1,18
barfly1_XC856365.ogg.npy,barfly1,8
whcbar1_XC574863.ogg.npy,whcbar1,173
comtai1_XC209053.ogg.npy,comtai1,45
blnmon1_XC151376.ogg.npy,blnmon1,19
houspa_XC474059.ogg.npy,houspa,82
houcro1_XC531724.ogg.npy,houcro1,81
comtai1_XC732592.ogg.npy,comtai1,45
barswa_XC765297.ogg.npy,barswa,9
bkskit1_XC310527.ogg.npy,bkskit1,13
rorpar_XC534457.ogg.npy,rorpar,143
thbwar1_XC842818.ogg.npy,thbwar1,160
woosan_XC573989.ogg.npy,woosan,177
grnsan_XC723431.ogg.npy,grnsan,71
bkwsti_XC504501.ogg.npy,bkwsti,14
grnwar1_XC394614.ogg.npy,grnwar1,72
inbrob1_XC401204.ogg.npy,inbrob1,83
orihob2_XC558469.ogg.npy,orihob2,121
comkin1_XC825364.ogg.npy,comkin1,39
grecou1_XC323234.ogg.npy,grecou1,64
whtkin2_XC362354.ogg.npy,whtkin2,176
whrmun_XC399232.ogg.npy,whrmun,175
shikra1_XC584266.ogg.npy,shikra1,151
comkin1_XC720512.ogg.npy,comkin1,39
comgre_XC677041.ogg.npy,comgre,37
pursun3_XC795207.ogg.npy,pursun3,133
rorpar_XC364535.ogg.npy,rorpar,143
graher1_XC672622.ogg.npy,graher1,62
bladro1_XC646857.ogg.npy,bladro1,15
rorpar_XC199135.ogg.npy,rorpar,143
malwoo1_XC134748.ogg.npy,malwoo1,114
comgre_XC830216.ogg.npy,comgre,37
grtdro1_XC845765.ogg.npy,grtdro1,73
brodro1_XC504186.ogg.npy,brodro1,28
grnwar1_XC347398.ogg.npy,grnwar1,72
ashpri1_XC592487.ogg.npy,ashpri1,2
malpar1_XC197770.ogg.npy,malpar1,112
eurcoo_XC774667.ogg.npy,eurcoo,57
hoopoe_XC308874.ogg.npy,hoopoe,80
kenplo1_XC371000.ogg.npy,kenplo1,98
smamin1_XC430288.ogg.npy,smamin1,152
bkskit1_XC433765.ogg.npy,bkskit1,13
insbab1_XC796962.ogg.npy,insbab1,90
comgre_XC753657.ogg.npy,comgre,37
inbrob1_XC688014.ogg.npy,inbrob1,83
eaywag1_XC672273.ogg.npy,eaywag1,53
woosan_XC827124.ogg.npy,woosan,177
grywag_XC526460.ogg.npy,grywag,76
categr_XC143598.ogg.npy,categr,33
whiter2_XC288962.ogg.npy,whiter2,174
rorpar_XC553257.ogg.npy,rorpar,143
zitcis1_XC611167.ogg.npy,zitcis1,181
grbeat1_XC37509.ogg.npy,grbeat1,63
gyhcaf1_XC613907.ogg.npy,gyhcaf1,78
categr_XC704006.ogg.npy,categr,33
greegr_XC638749.ogg.npy,greegr,65
tibfly3_XC643739.ogg.npy,tibfly3,161
grefla1_XC240333.ogg.npy,grefla1,66
barswa_XC458224.ogg.npy,barswa,9
hoopoe_XC783714.ogg.npy,hoopoe,80
rorpar_XC754761.ogg.npy,rorpar,143
gargan_XC733439.ogg.npy,gargan,59
houspa_XC698874.ogg.npy,houspa,82
hoopoe_XC459482.ogg.npy,hoopoe,80
indrob1_XC644201.ogg.npy,indrob1,85
categr_XC438523.ogg.npy,categr,33
insbab1_XC787279.ogg.npy,insbab1,90
comkin1_XC529942.ogg.npy,comkin1,39
comsan_XC603036.ogg.npy,comsan,44
graher1_XC357552.ogg.npy,graher1,62
gybpri1_XC547181.ogg.npy,gybpri1,77
putbab1_XC829154.ogg.npy,putbab1,136
comsan_XC647793.ogg.npy,comsan,44
grywag_XC597057.ogg.npy,grywag,76
blnmon1_XC496192.ogg.npy,blnmon1,19
ruftre2_XC440665.ogg.npy,ruftre2,146
commoo3_XC570328.ogg.npy,commoo3,40
graher1_XC821061.ogg.npy,graher1,62
grnsan_XC735876.ogg.npy,grnsan,71
zitcis1_XC733683.ogg.npy,zitcis1,181
oripip1_XC461329.ogg.npy,oripip1,122
grywag_XC461743.ogg.npy,grywag,76
lirplo_XC631187.ogg.npy,lirplo,105
comros_XC42433.ogg.npy,comros,43
graher1_XC466816.ogg.npy,graher1,62
whbwag1_XC423766.ogg.npy,whbwag1,170
comior1_XC441584.ogg.npy,comior1,38
eurcoo_XC623845.ogg.npy,eurcoo,57
piebus1_XC845115.ogg.npy,piebus1,125
tibfly3_XC207627.ogg.npy,tibfly3,161
cohcuc1_XC696705.ogg.npy,cohcuc1,35
woosan_XC821349.ogg.npy,woosan,177
eurcoo_XC540685.ogg.npy,eurcoo,57
comkin1_XC289572.ogg.npy,comkin1,39
bcnher_XC195513.ogg.npy,bcnher,10
wemhar1_XC552232.ogg.npy,wemhar1,166
oripip1_XC540143.ogg.npy,oripip1,122
bkwsti_XC750563.ogg.npy,bkwsti,14
litgre1_XC669663.ogg.npy,litgre1,107
blhori1_XC507750.ogg.npy,blhori1,18
grnsan_XC581104.ogg.npy,grnsan,71
tilwar1_XC817931.ogg.npy,tilwar1,162
comior1_XC402326.ogg.npy,comior1,38
lirplo_XC702694.ogg.npy,lirplo,105
crseag1_XC736733.ogg.npy,crseag1,50
aspfly1_XC210848.ogg.npy,aspfly1,6
ashpri1_XC116338.ogg.npy,ashpri1,2
litegr_XC756374.ogg.npy,litegr,106
categr_XC838626.ogg.npy,categr,33
blnmon1_XC192632.ogg.npy,blnmon1,19
grtdro1_XC632042.ogg.npy,grtdro1,73
piebus1_XC350555.ogg.npy,piebus1,125
litgre1_XC776086.ogg.npy,litgre1,107
blrwar1_XC611500.ogg.npy,blrwar1,20
comkin1_XC526240.ogg.npy,comkin1,39
barswa_XC640578.ogg.npy,barswa,9
compea_XC507743.ogg.npy,compea,42
bcnher_XC602869.ogg.npy,bcnher,10
eaywag1_XC714888.ogg.npy,eaywag1,53
zitcis1_XC303737.ogg.npy,zitcis1,181
barswa_XC721711.ogg.npy,barswa,9
revbul_XC792276.ogg.npy,revbul,139
commoo3_XC555723.ogg.npy,commoo3,40
lirplo_XC828907.ogg.npy,lirplo,105
grywag_XC507376.ogg.npy,grywag,76
litgre1_XC788448.ogg.npy,litgre1,107
lobsun2_XC652067.ogg.npy,lobsun2,110
barswa_XC486529.ogg.npy,barswa,9
eaywag1_XC743305.ogg.npy,eaywag1,53
hoopoe_XC482479.ogg.npy,hoopoe,80
comgre_XC485990.ogg.npy,comgre,37
eurcoo_XC423484.ogg.npy,eurcoo,57
houspa_XC480909.ogg.npy,houspa,82
blrwar1_XC375553.ogg.npy,blrwar1,20
hoopoe_XC677453.ogg.npy,hoopoe,80
woosan_XC573248.ogg.npy,woosan,177
comgre_XC734379.ogg.npy,comgre,37
barswa_XC653439.ogg.npy,barswa,9
bcnher_XC680952.ogg.npy,bcnher,10
whbwat1_XC519741.ogg.npy,whbwat1,171
grywag_XC235137.ogg.npy,grywag,76
purher1_XC586283.ogg.npy,purher1,132
graher1_XC616769.ogg.npy,graher1,62
mawthr1_XC772172.ogg.npy,mawthr1,116
whiter2_XC312144.ogg.npy,whiter2,174
zitcis1_XC749452.ogg.npy,zitcis1,181
commyn_XC194939.ogg.npy,commyn,41
bkskit1_XC350358.ogg.npy,bkskit1,13
plapri1_XC722668.ogg.npy,plapri1,129
grewar3_XC652501.ogg.npy,grewar3,70
litswi1_XC670154.ogg.npy,litswi1,109
whbtre1_XC278926.ogg.npy,whbtre1,169
asikoe2_XC558992.ogg.npy,asikoe2,4
grnwar1_XC360499.ogg.npy,grnwar1,72
comros_XC740810.ogg.npy,comros,43
barswa_XC511682.ogg.npy,barswa,9
vefnut1_XC293714.ogg.npy,vefnut1,163
woosan_XC663129.ogg.npy,woosan,177
commoo3_XC538973.ogg.npy,commoo3,40
rorpar_XC447309.ogg.npy,rorpar,143
comsan_XC569701.ogg.npy,comsan,44
woosan_XC664545.ogg.npy,woosan,177
rorpar_XC503243.ogg.npy,rorpar,143
zitcis1_XC572913.ogg.npy,zitcis1,181
cohcuc1_XC395626.ogg.npy,cohcuc1,35
forwag1_XC807376.ogg.npy,forwag1,58
categr_XC361549.ogg.npy,categr,33
tibfly3_XC267349.ogg.npy,tibfly3,161
houspa_XC659812.ogg.npy,houspa,82
plapri1_XC498841.ogg.npy,plapri1,129
malwoo1_XC342686.ogg.npy,malwoo1,114
comkin1_XC588010.ogg.npy,comkin1,39
labcro1_XC470233.ogg.npy,labcro1,100
blhori1_XC607193.ogg.npy,blhori1,18
bwfshr1_XC735236.ogg.npy,bwfshr1,32
greegr_XC290050.ogg.npy,greegr,65
plapri1_XC787922.ogg.npy,plapri1,129
rorpar_XC288738.ogg.npy,rorpar,143
brnshr_XC458649.ogg.npy,brnshr,27
bcnher_XC449100.ogg.npy,bcnher,10
zitcis1_XC289349.ogg.npy,zitcis1,181
lirplo_XC790799.ogg.npy,lirplo,105
grecou1_XC253177.ogg.npy,grecou1,64
graher1_XC702251.ogg.npy,graher1,62
comior1_XC571421.ogg.npy,comior1,38
commoo3_XC629985.ogg.npy,commoo3,40
zitcis1_XC756609.ogg.npy,zitcis1,181
insbab1_XC574853.ogg.npy,insbab1,90
eucdov_XC841591.ogg.npy,eucdov,55
comsan_XC584397.ogg.npy,comsan,44
lirplo_XC527172.ogg.npy,lirplo,105
piebus1_XC700955.ogg.npy,piebus1,125
copbar1_XC754473.ogg.npy,copbar1,46
grnsan_XC610046.ogg.npy,grnsan,71
moipig1_XC639679.ogg.npy,moipig1,117
pursun3_XC653681.ogg.npy,pursun3,133
commoo3_XC423104.ogg.npy,commoo3,40
grywag_XC757193.ogg.npy,grywag,76
marsan_XC120423.ogg.npy,marsan,115
barswa_XC713037.ogg.npy,barswa,9
comtai1_XC484451.ogg.npy,comtai1,45
lirplo_XC645411.ogg.npy,lirplo,105
woosan_XC184460.ogg.npy,woosan,177
marsan_XC145332.ogg.npy,marsan,115
comgre_XC686504.ogg.npy,comgre,37
comros_XC575281.ogg.npy,comros,43
wemhar1_XC142644.ogg.npy,wemhar1,166
kenplo1_XC718519.ogg.npy,kenplo1,98
asikoe2_XC589814.ogg.npy,asikoe2,4
houcro1_XC116649.ogg.npy,houcro1,81
wemhar1_XC187174.ogg.npy,wemhar1,166
lirplo_XC564844.ogg.npy,lirplo,105
whbwat1_XC362966.ogg.npy,whbwat1,171
asikoe2_XC367710.ogg.npy,asikoe2,4
litgre1_XC520614.ogg.npy,litgre1,107
revbul_XC331546.ogg.npy,revbul,139
zitcis1_XC282917.ogg.npy,zitcis1,181
lirplo_XC663482.ogg.npy,lirplo,105
whiter2_XC695000.ogg.npy,whiter2,174
eurcoo_XC579945.ogg.npy,eurcoo,57
litspi1_XC730887.ogg.npy,litspi1,108
asiope1_XC856558.ogg.npy,asiope1,5
eurcoo_XC541643.ogg.npy,eurcoo,57
comior1_XC730884.ogg.npy,comior1,38
commoo3_XC545627.ogg.npy,commoo3,40
comior1_XC756619.ogg.npy,comior1,38
rewlap1_XC74219.ogg.npy,rewlap1,141
litegr_XC718523.ogg.npy,litegr,106
bkwsti_XC496380.ogg.npy,bkwsti,14
gryfra_XC778595.ogg.npy,gryfra,74
piekin1_XC195766.ogg.npy,piekin1,126
stbkin1_XC425055.ogg.npy,stbkin1,158
brnshr_XC855804.ogg.npy,brnshr,27
kenplo1_XC185104.ogg.npy,kenplo1,98
bkwsti_XC277589.ogg.npy,bkwsti,14
greegr_XC661723.ogg.npy,greegr,65
bkrfla1_XC196960.ogg.npy,bkrfla1,12
revbul_XC671492.ogg.npy,revbul,139
revbul_XC115438.ogg.npy,revbul,139
bcnher_XC341753.ogg.npy,bcnher,10
comros_XC485295.ogg.npy,comros,43
bkskit1_XC433770.ogg.npy,bkskit1,13
barswa_XC433932.ogg.npy,barswa,9
woosan_XC805739.ogg.npy,woosan,177
houcro1_XC146952.ogg.npy,houcro1,81
houspa_XC553546.ogg.npy,houspa,82
blrwar1_XC267363.ogg.npy,blrwar1,20
bkskit1_XC352572.ogg.npy,bkskit1,13
blrwar1_XC655703.ogg.npy,blrwar1,20
bcnher_XC433099.ogg.npy,bcnher,10
maltro1_XC644243.ogg.npy,maltro1,113
junbab2_XC789404.ogg.npy,junbab2,95
houspa_XC541545.ogg.npy,houspa,82
asbfly_XC405069.ogg.npy,asbfly,0
zitcis1_XC564094.ogg.npy,zitcis1,181
litgre1_XC714551.ogg.npy,litgre1,107
lirplo_XC145768.ogg.npy,lirplo,105
blrwar1_XC808917.ogg.npy,blrwar1,20
grnsan_XC655468.ogg.npy,grnsan,71
grywag_XC749828.ogg.npy,grywag,76
litgre1_XC429611.ogg.npy,litgre1,107
wemhar1_XC185107.ogg.npy,wemhar1,166
purher1_XC817620.ogg.npy,purher1,132
eucdov_XC808771.ogg.npy,eucdov,55
spoowl1_XC572904.ogg.npy,spoowl1,156
blakit1_XC267250.ogg.npy,blakit1,17
brnhao1_XC566238.ogg.npy,brnhao1,26
eucdov_XC570541.ogg.npy,eucdov,55
brwowl1_XC575196.ogg.npy,brwowl1,30
rerswa1_XC423984.ogg.npy,rerswa1,138
comsan_XC467130.ogg.npy,comsan,44
hoopoe_XC732046.ogg.npy,hoopoe,80
blakit1_XC563574.ogg.npy,blakit1,17
litgre1_XC550102.ogg.npy,litgre1,107
plaflo1_XC493778.ogg.npy,plaflo1,128
bcnher_XC552934.ogg.npy,bcnher,10
woosan_XC282045.ogg.npy,woosan,177
whbbul2_XC163931.ogg.npy,whbbul2,167
purher1_XC818066.ogg.npy,purher1,132
eaywag1_XC670059.ogg.npy,eaywag1,53
indrob1_XC741507.ogg.npy,indrob1,85
commyn_XC157876.ogg.npy,commyn,41
commoo3_XC739282.ogg.npy,commoo3,40
inbrob1_XC356097.ogg.npy,inbrob1,83
litspi1_XC241960.ogg.npy,litspi1,108
zitcis1_XC573083.ogg.npy,zitcis1,181
comkin1_XC673724.ogg.npy,comkin1,39
grbeat1_XC198617.ogg.npy,grbeat1,63
asikoe2_XC840485.ogg.npy,asikoe2,4
commoo3_XC553973.ogg.npy,commoo3,40
junbab2_XC454042.ogg.npy,junbab2,95
blakit1_XC485012.ogg.npy,blakit1,17
blakit1_XC363596.ogg.npy,blakit1,17
commyn_XC722976.ogg.npy,commyn,41
blakit1_XC801334.ogg.npy,blakit1,17
labcro1_XC725971.ogg.npy,labcro1,100
litspi1_XC57648.ogg.npy,litspi1,108
barswa_XC775876.ogg.npy,barswa,9
purswa3_XC667376.ogg.npy,purswa3,135
grywag_XC759219.ogg.npy,grywag,76
nutman_XC769574.ogg.npy,nutman,120
comkin1_XC710514.ogg.npy,comkin1,39
whrmun_XC777035.ogg.npy,whrmun,175
hoopoe_XC451390.ogg.npy,hoopoe,80
bcnher_XC568927.ogg.npy,bcnher,10
bcnher_XC669544.ogg.npy,bcnher,10
zitcis1_XC764144.ogg.npy,zitcis1,181
bkskit1_XC350382.ogg.npy,bkskit1,13
spodov_XC804383.ogg.npy,spodov,155
litspi1_XC446977.ogg.npy,litspi1,108
comsan_XC669608.ogg.npy,comsan,44
eaywag1_XC624106.ogg.npy,eaywag1,53
grnsan_XC507721.ogg.npy,grnsan,71
bkskit1_XC351398.ogg.npy,bkskit1,13
pursun4_XC165379.ogg.npy,pursun4,134
rerswa1_XC734501.ogg.npy,rerswa1,138
purher1_XC716857.ogg.npy,purher1,132
grnwar1_XC567044.ogg.npy,grnwar1,72
asikoe2_XC732534.ogg.npy,asikoe2,4
redspu1_XC395166.ogg.npy,redspu1,137
comtai1_XC116533.ogg.npy,comtai1,45
commyn_XC183809.ogg.npy,commyn,41
marsan_XC717159.ogg.npy,marsan,115
gloibi_XC312184.ogg.npy,gloibi,60
labcro1_XC31360.ogg.npy,labcro1,100
grywag_XC588759.ogg.npy,grywag,76
nutman_XC637352.ogg.npy,nutman,120
asikoe2_XC414018.ogg.npy,asikoe2,4
purher1_XC246202.ogg.npy,purher1,132
ashwoo2_XC639720.ogg.npy,ashwoo2,3
comtai1_XC293875.ogg.npy,comtai1,45
bcnher_XC840271.ogg.npy,bcnher,10
gyhcaf1_XC578378.ogg.npy,gyhcaf1,78
comkin1_XC511671.ogg.npy,comkin1,39
eaywag1_XC800180.ogg.npy,eaywag1,53
lirplo_XC339423.ogg.npy,lirplo,105
bkwsti_XC682437.ogg.npy,bkwsti,14
eucdov_XC375391.ogg.npy,eucdov,55
spodov_XC116924.ogg.npy,spodov,155
stbkin1_XC551672.ogg.npy,stbkin1,158
hoopoe_XC162588.ogg.npy,hoopoe,80
asbfly_XC770507.ogg.npy,asbfly,0
rufwoo2_XC725688.ogg.npy,rufwoo2,147
thbwar1_XC343307.ogg.npy,thbwar1,160
putbab1_XC574864.ogg.npy,putbab1,136
commyn_XC194940.ogg.npy,commyn,41
eurcoo_XC599767.ogg.npy,eurcoo,57
grefla1_XC399093.ogg.npy,grefla1,66
sqtbul1_XC761906.ogg.npy,sqtbul1,157
junbab2_XC529858.ogg.npy,junbab2,95
comros_XC328381.ogg.npy,comros,43
eucdov_XC429410.ogg.npy,eucdov,55
laudov1_XC155911.ogg.npy,laudov1,101
barswa_XC612870.ogg.npy,barswa,9
commoo3_XC217691.ogg.npy,commoo3,40
houspa_XC698785.ogg.npy,houspa,82
houspa_XC142643.ogg.npy,houspa,82
commyn_XC509296.ogg.npy,commyn,41
eucdov_XC553211.ogg.npy,eucdov,55
hoopoe_XC787093.ogg.npy,hoopoe,80
blakit1_XC420672.ogg.npy,blakit1,17
wemhar1_XC620269.ogg.npy,wemhar1,166
purher1_XC496415.ogg.npy,purher1,132
grewar3_XC652756.ogg.npy,grewar3,70
brwowl1_XC824377.ogg.npy,brwowl1,30
litegr_XC589946.ogg.npy,litegr,106
